,cluster_id,date,forecast
16639,ID_1648,2019-10-01,
16640,ID_1648,2019-11-01,
16641,ID_1648,2019-12-01,
16642,ID_1648,2020-01-01,
16643,ID_1648,2020-02-01,
16644,ID_1648,2020-03-01,
16645,ID_1648,2020-04-01,
16646,ID_1648,2020-05-01,
16647,ID_1648,2020-06-01,
16648,ID_1648,2020-07-01,
16649,ID_1648,2020-08-01,
16650,ID_1648,2020-09-01,
16651,ID_1648,2020-10-01,
16652,ID_1648,2020-11-01,
16653,ID_1648,2020-12-01,
16654,ID_1648,2021-01-01,
16655,ID_1648,2021-02-01,
16656,ID_1648,2021-03-01,
16657,ID_1648,2021-04-01,
16658,ID_1648,2021-05-01,
16659,ID_1648,2021-06-01,
16660,ID_1648,2021-07-01,
16661,ID_1648,2021-08-01,
16662,ID_1648,2021-09-01,
16663,ID_1648,2021-10-01,
16664,ID_1648,2021-11-01,
16665,ID_1648,2021-12-01,
16666,ID_1648,2022-01-01,
16667,ID_1648,2022-02-01,
16668,ID_1648,2022-03-01,
16669,ID_1648,2022-04-01,
16709,ID_1666,2019-04-01,
16710,ID_1666,2019-05-01,
16711,ID_1666,2019-06-01,
16712,ID_1666,2019-07-01,
16713,ID_1666,2019-08-01,
16714,ID_1666,2019-09-01,
16715,ID_1666,2019-10-01,
16716,ID_1666,2019-11-01,
16717,ID_1666,2019-12-01,
16718,ID_1666,2020-01-01,
16719,ID_1666,2020-02-01,
16720,ID_1666,2020-03-01,
16721,ID_1666,2020-04-01,
16722,ID_1666,2020-05-01,
16723,ID_1666,2020-06-01,
16724,ID_1666,2020-07-01,
16725,ID_1666,2020-08-01,
16726,ID_1666,2020-09-01,
16727,ID_1666,2020-10-01,
16728,ID_1666,2020-11-01,
16729,ID_1666,2020-12-01,
16730,ID_1666,2021-01-01,
16731,ID_1666,2021-02-01,
16732,ID_1666,2021-03-01,
16733,ID_1666,2021-04-01,
16734,ID_1666,2021-05-01,
16735,ID_1666,2021-06-01,
16736,ID_1666,2021-07-01,
16737,ID_1666,2021-08-01,
16738,ID_1666,2021-09-01,
16739,ID_1666,2021-10-01,
16740,ID_1666,2021-11-01,
16741,ID_1666,2021-12-01,
16742,ID_1666,2022-01-01,
16743,ID_1666,2022-02-01,
16744,ID_1666,2022-03-01,
16745,ID_1666,2022-04-01,
16792,ID_1669,2019-04-01,
16793,ID_1669,2019-05-01,
16794,ID_1669,2019-06-01,
16795,ID_1669,2019-07-01,
16796,ID_1669,2019-08-01,
16797,ID_1669,2019-09-01,
16798,ID_1669,2019-10-01,
16799,ID_1669,2019-11-01,
16800,ID_1669,2019-12-01,
16801,ID_1669,2020-01-01,
16802,ID_1669,2020-02-01,
16803,ID_1669,2020-03-01,
16804,ID_1669,2020-04-01,
16805,ID_1669,2020-05-01,
16806,ID_1669,2020-06-01,
16807,ID_1669,2020-07-01,
16808,ID_1669,2020-08-01,
16809,ID_1669,2020-09-01,
16810,ID_1669,2020-10-01,
16811,ID_1669,2020-11-01,
16812,ID_1669,2020-12-01,
16813,ID_1669,2021-01-01,
16814,ID_1669,2021-02-01,
16815,ID_1669,2021-03-01,
16816,ID_1669,2021-04-01,
16817,ID_1669,2021-05-01,
16818,ID_1669,2021-06-01,
16819,ID_1669,2021-07-01,
16820,ID_1669,2021-08-01,
16821,ID_1669,2021-09-01,
16822,ID_1669,2021-10-01,
16823,ID_1669,2021-11-01,
16824,ID_1669,2021-12-01,
16825,ID_1669,2022-01-01,
16826,ID_1669,2022-02-01,
16827,ID_1669,2022-03-01,
16828,ID_1669,2022-04-01,
16858,ID_1720,2019-04-01,
16859,ID_1720,2019-05-01,
16860,ID_1720,2019-06-01,
16861,ID_1720,2019-07-01,
16862,ID_1720,2019-08-01,
16863,ID_1720,2019-09-01,
16864,ID_1720,2019-10-01,
16865,ID_1720,2019-11-01,
16866,ID_1720,2019-12-01,
16867,ID_1720,2020-01-01,
16868,ID_1720,2020-02-01,
16869,ID_1720,2020-03-01,
16870,ID_1720,2020-04-01,
16871,ID_1720,2020-05-01,
16872,ID_1720,2020-06-01,
16873,ID_1720,2020-07-01,
16874,ID_1720,2020-08-01,
16875,ID_1720,2020-09-01,
16876,ID_1720,2020-10-01,
16877,ID_1720,2020-11-01,
16878,ID_1720,2020-12-01,
16879,ID_1720,2021-01-01,
16880,ID_1720,2021-02-01,
16881,ID_1720,2021-03-01,
16882,ID_1720,2021-04-01,
16883,ID_1720,2021-05-01,
16884,ID_1720,2021-06-01,
16885,ID_1720,2021-07-01,
16886,ID_1720,2021-08-01,
16887,ID_1720,2021-09-01,
16888,ID_1720,2021-10-01,
16889,ID_1720,2021-11-01,
16890,ID_1720,2021-12-01,
16891,ID_1720,2022-01-01,
16892,ID_1720,2022-02-01,
16893,ID_1720,2022-03-01,
16894,ID_1720,2022-04-01,
17194,ID_1743,2019-04-01,
17195,ID_1743,2019-05-01,
17196,ID_1743,2019-06-01,
17197,ID_1743,2019-07-01,
17198,ID_1743,2019-08-01,
17199,ID_1743,2019-09-01,
17200,ID_1743,2019-10-01,
17201,ID_1743,2019-11-01,
17202,ID_1743,2019-12-01,
17203,ID_1743,2020-01-01,
17204,ID_1743,2020-02-01,
17205,ID_1743,2020-03-01,
17206,ID_1743,2020-04-01,
17207,ID_1743,2020-05-01,
17208,ID_1743,2020-06-01,
17209,ID_1743,2020-07-01,
17210,ID_1743,2020-08-01,
17211,ID_1743,2020-09-01,
17212,ID_1743,2020-10-01,
17213,ID_1743,2020-11-01,
17214,ID_1743,2020-12-01,
17215,ID_1743,2021-01-01,
17216,ID_1743,2021-02-01,
17217,ID_1743,2021-03-01,
17218,ID_1743,2021-04-01,
17219,ID_1743,2021-05-01,
17220,ID_1743,2021-06-01,
17221,ID_1743,2021-07-01,
17222,ID_1743,2021-08-01,
17223,ID_1743,2021-09-01,
17224,ID_1743,2021-10-01,
17225,ID_1743,2021-11-01,
17226,ID_1743,2021-12-01,
17227,ID_1743,2022-01-01,
17228,ID_1743,2022-02-01,
17229,ID_1743,2022-03-01,
17230,ID_1743,2022-04-01,
17294,ID_1760,2019-04-01,
17295,ID_1760,2019-05-01,
17296,ID_1760,2019-06-01,
17297,ID_1760,2019-07-01,
17298,ID_1760,2019-08-01,
17299,ID_1760,2019-09-01,
17300,ID_1760,2019-10-01,
17301,ID_1760,2019-11-01,
17302,ID_1760,2019-12-01,
17303,ID_1760,2020-01-01,
17304,ID_1760,2020-02-01,
17305,ID_1760,2020-03-01,
17306,ID_1760,2020-04-01,
17307,ID_1760,2020-05-01,
17308,ID_1760,2020-06-01,
17309,ID_1760,2020-07-01,
17310,ID_1760,2020-08-01,
17311,ID_1760,2020-09-01,
17312,ID_1760,2020-10-01,
17313,ID_1760,2020-11-01,
17314,ID_1760,2020-12-01,
17315,ID_1760,2021-01-01,
17316,ID_1760,2021-02-01,
17317,ID_1760,2021-03-01,
17318,ID_1760,2021-04-01,
17319,ID_1760,2021-05-01,
17320,ID_1760,2021-06-01,
17321,ID_1760,2021-07-01,
17322,ID_1760,2021-08-01,
17323,ID_1760,2021-09-01,
17324,ID_1760,2021-10-01,
17325,ID_1760,2021-11-01,
17326,ID_1760,2021-12-01,
17327,ID_1760,2022-01-01,
17328,ID_1760,2022-02-01,
17329,ID_1760,2022-03-01,
17330,ID_1760,2022-04-01,
17368,ID_1761,2019-04-01,
17369,ID_1761,2019-05-01,
17370,ID_1761,2019-06-01,
17371,ID_1761,2019-07-01,
17372,ID_1761,2019-08-01,
17373,ID_1761,2019-09-01,
17374,ID_1761,2019-10-01,
17375,ID_1761,2019-11-01,
17376,ID_1761,2019-12-01,
17377,ID_1761,2020-01-01,
17378,ID_1761,2020-02-01,
17379,ID_1761,2020-03-01,
17380,ID_1761,2020-04-01,
17381,ID_1761,2020-05-01,
17382,ID_1761,2020-06-01,
17383,ID_1761,2020-07-01,
17384,ID_1761,2020-08-01,
17385,ID_1761,2020-09-01,
17386,ID_1761,2020-10-01,
17387,ID_1761,2020-11-01,
17388,ID_1761,2020-12-01,
17389,ID_1761,2021-01-01,
17390,ID_1761,2021-02-01,
17391,ID_1761,2021-03-01,
17392,ID_1761,2021-04-01,
17393,ID_1761,2021-05-01,
17394,ID_1761,2021-06-01,
17395,ID_1761,2021-07-01,
17396,ID_1761,2021-08-01,
17397,ID_1761,2021-09-01,
17398,ID_1761,2021-10-01,
17399,ID_1761,2021-11-01,
17400,ID_1761,2021-12-01,
17401,ID_1761,2022-01-01,
17402,ID_1761,2022-02-01,
17403,ID_1761,2022-03-01,
17404,ID_1761,2022-04-01,
17468,ID_1764,2019-04-01,
17469,ID_1764,2019-05-01,
17470,ID_1764,2019-06-01,
17471,ID_1764,2019-07-01,
17472,ID_1764,2019-08-01,
17473,ID_1764,2019-09-01,
17474,ID_1764,2019-10-01,
17475,ID_1764,2019-11-01,
17476,ID_1764,2019-12-01,
17477,ID_1764,2020-01-01,
17478,ID_1764,2020-02-01,
17479,ID_1764,2020-03-01,
17480,ID_1764,2020-04-01,
17481,ID_1764,2020-05-01,
17482,ID_1764,2020-06-01,
17483,ID_1764,2020-07-01,
17484,ID_1764,2020-08-01,
17485,ID_1764,2020-09-01,
17486,ID_1764,2020-10-01,
17487,ID_1764,2020-11-01,
17488,ID_1764,2020-12-01,
17489,ID_1764,2021-01-01,
17490,ID_1764,2021-02-01,
17491,ID_1764,2021-03-01,
17492,ID_1764,2021-04-01,
17493,ID_1764,2021-05-01,
17494,ID_1764,2021-06-01,
17495,ID_1764,2021-07-01,
17496,ID_1764,2021-08-01,
17497,ID_1764,2021-09-01,
17498,ID_1764,2021-10-01,
17499,ID_1764,2021-11-01,
17500,ID_1764,2021-12-01,
17501,ID_1764,2022-01-01,
17502,ID_1764,2022-02-01,
17503,ID_1764,2022-03-01,
17504,ID_1764,2022-04-01,
17603,ID_1768,2019-04-01,
17604,ID_1768,2019-05-01,
17605,ID_1768,2019-06-01,
17606,ID_1768,2019-07-01,
17607,ID_1768,2019-08-01,
17608,ID_1768,2019-09-01,
17609,ID_1768,2019-10-01,
17610,ID_1768,2019-11-01,
17611,ID_1768,2019-12-01,
17612,ID_1768,2020-01-01,
17613,ID_1768,2020-02-01,
17614,ID_1768,2020-03-01,
17615,ID_1768,2020-04-01,
17616,ID_1768,2020-05-01,
17617,ID_1768,2020-06-01,
17618,ID_1768,2020-07-01,
17619,ID_1768,2020-08-01,
17620,ID_1768,2020-09-01,
17621,ID_1768,2020-10-01,
17622,ID_1768,2020-11-01,
17623,ID_1768,2020-12-01,
17624,ID_1768,2021-01-01,
17625,ID_1768,2021-02-01,
17626,ID_1768,2021-03-01,
17627,ID_1768,2021-04-01,
17628,ID_1768,2021-05-01,
17629,ID_1768,2021-06-01,
17630,ID_1768,2021-07-01,
17631,ID_1768,2021-08-01,
17632,ID_1768,2021-09-01,
17633,ID_1768,2021-10-01,
17634,ID_1768,2021-11-01,
17635,ID_1768,2021-12-01,
17636,ID_1768,2022-01-01,
17637,ID_1768,2022-02-01,
17638,ID_1768,2022-03-01,
17639,ID_1768,2022-04-01,
17676,ID_1769,2019-04-01,
17677,ID_1769,2019-05-01,
17678,ID_1769,2019-06-01,
17679,ID_1769,2019-07-01,
17680,ID_1769,2019-08-01,
17681,ID_1769,2019-09-01,
17682,ID_1769,2019-10-01,
17683,ID_1769,2019-11-01,
17684,ID_1769,2019-12-01,
17685,ID_1769,2020-01-01,
17686,ID_1769,2020-02-01,
17687,ID_1769,2020-03-01,
17688,ID_1769,2020-04-01,
17689,ID_1769,2020-05-01,
17690,ID_1769,2020-06-01,
17691,ID_1769,2020-07-01,
17692,ID_1769,2020-08-01,
17693,ID_1769,2020-09-01,
17694,ID_1769,2020-10-01,
17695,ID_1769,2020-11-01,
17696,ID_1769,2020-12-01,
17697,ID_1769,2021-01-01,
17698,ID_1769,2021-02-01,
17699,ID_1769,2021-03-01,
17700,ID_1769,2021-04-01,
17701,ID_1769,2021-05-01,
17702,ID_1769,2021-06-01,
17703,ID_1769,2021-07-01,
17704,ID_1769,2021-08-01,
17705,ID_1769,2021-09-01,
17706,ID_1769,2021-10-01,
17707,ID_1769,2021-11-01,
17708,ID_1769,2021-12-01,
17709,ID_1769,2022-01-01,
17710,ID_1769,2022-02-01,
17711,ID_1769,2022-03-01,
17712,ID_1769,2022-04-01,
17757,ID_1779,2019-04-01,
17758,ID_1779,2019-05-01,
17759,ID_1779,2019-06-01,
17760,ID_1779,2019-07-01,
17761,ID_1779,2019-08-01,
17762,ID_1779,2019-09-01,
17763,ID_1779,2019-10-01,
17764,ID_1779,2019-11-01,
17765,ID_1779,2019-12-01,
17766,ID_1779,2020-01-01,
17767,ID_1779,2020-02-01,
17768,ID_1779,2020-03-01,
17769,ID_1779,2020-04-01,
17770,ID_1779,2020-05-01,
17771,ID_1779,2020-06-01,
17772,ID_1779,2020-07-01,
17773,ID_1779,2020-08-01,
17774,ID_1779,2020-09-01,
17775,ID_1779,2020-10-01,
17776,ID_1779,2020-11-01,
17777,ID_1779,2020-12-01,
17778,ID_1779,2021-01-01,
17779,ID_1779,2021-02-01,
17780,ID_1779,2021-03-01,
17781,ID_1779,2021-04-01,
17782,ID_1779,2021-05-01,
17783,ID_1779,2021-06-01,
17784,ID_1779,2021-07-01,
17785,ID_1779,2021-08-01,
17786,ID_1779,2021-09-01,
17787,ID_1779,2021-10-01,
17788,ID_1779,2021-11-01,
17789,ID_1779,2021-12-01,
17790,ID_1779,2022-01-01,
17791,ID_1779,2022-02-01,
17792,ID_1779,2022-03-01,
17793,ID_1779,2022-04-01,
17879,ID_1791,2019-04-01,
17880,ID_1791,2019-05-01,
17881,ID_1791,2019-06-01,
17882,ID_1791,2019-07-01,
17883,ID_1791,2019-08-01,
17884,ID_1791,2019-09-01,
17885,ID_1791,2019-10-01,
17886,ID_1791,2019-11-01,
17887,ID_1791,2019-12-01,
17888,ID_1791,2020-01-01,
17889,ID_1791,2020-02-01,
17890,ID_1791,2020-03-01,
17891,ID_1791,2020-04-01,
17892,ID_1791,2020-05-01,
17893,ID_1791,2020-06-01,
17894,ID_1791,2020-07-01,
17895,ID_1791,2020-08-01,
17896,ID_1791,2020-09-01,
17897,ID_1791,2020-10-01,
17898,ID_1791,2020-11-01,
17899,ID_1791,2020-12-01,
17900,ID_1791,2021-01-01,
17901,ID_1791,2021-02-01,
17902,ID_1791,2021-03-01,
17903,ID_1791,2021-04-01,
17904,ID_1791,2021-05-01,
17905,ID_1791,2021-06-01,
17906,ID_1791,2021-07-01,
17907,ID_1791,2021-08-01,
17908,ID_1791,2021-09-01,
17909,ID_1791,2021-10-01,
17910,ID_1791,2021-11-01,
17911,ID_1791,2021-12-01,
17912,ID_1791,2022-01-01,
17913,ID_1791,2022-02-01,
17914,ID_1791,2022-03-01,
17915,ID_1791,2022-04-01,
18286,ID_1848,2019-04-01,
18287,ID_1848,2019-05-01,
18288,ID_1848,2019-06-01,
18289,ID_1848,2019-07-01,
18290,ID_1848,2019-08-01,
18291,ID_1848,2019-09-01,
18292,ID_1848,2019-10-01,
18293,ID_1848,2019-11-01,
18294,ID_1848,2019-12-01,
18295,ID_1848,2020-01-01,
18296,ID_1848,2020-02-01,
18297,ID_1848,2020-03-01,
18298,ID_1848,2020-04-01,
18299,ID_1848,2020-05-01,
18300,ID_1848,2020-06-01,
18301,ID_1848,2020-07-01,
18302,ID_1848,2020-08-01,
18303,ID_1848,2020-09-01,
18304,ID_1848,2020-10-01,
18305,ID_1848,2020-11-01,
18306,ID_1848,2020-12-01,
18307,ID_1848,2021-01-01,
18308,ID_1848,2021-02-01,
18309,ID_1848,2021-03-01,
18310,ID_1848,2021-04-01,
18311,ID_1848,2021-05-01,
18312,ID_1848,2021-06-01,
18313,ID_1848,2021-07-01,
18314,ID_1848,2021-08-01,
18315,ID_1848,2021-09-01,
18316,ID_1848,2021-10-01,
18317,ID_1848,2021-11-01,
18318,ID_1848,2021-12-01,
18319,ID_1848,2022-01-01,
18320,ID_1848,2022-02-01,
18321,ID_1848,2022-03-01,
18322,ID_1848,2022-04-01,
18379,ID_1850,2019-04-01,
18380,ID_1850,2019-05-01,
18381,ID_1850,2019-06-01,
18382,ID_1850,2019-07-01,
18383,ID_1850,2019-08-01,
18384,ID_1850,2019-09-01,
18385,ID_1850,2019-10-01,
18386,ID_1850,2019-11-01,
18387,ID_1850,2019-12-01,
18388,ID_1850,2020-01-01,
18389,ID_1850,2020-02-01,
18390,ID_1850,2020-03-01,
18391,ID_1850,2020-04-01,
18392,ID_1850,2020-05-01,
18393,ID_1850,2020-06-01,
18394,ID_1850,2020-07-01,
18395,ID_1850,2020-08-01,
18396,ID_1850,2020-09-01,
18397,ID_1850,2020-10-01,
18398,ID_1850,2020-11-01,
18399,ID_1850,2020-12-01,
18400,ID_1850,2021-01-01,
18401,ID_1850,2021-02-01,
18402,ID_1850,2021-03-01,
18403,ID_1850,2021-04-01,
18404,ID_1850,2021-05-01,
18405,ID_1850,2021-06-01,
18406,ID_1850,2021-07-01,
18407,ID_1850,2021-08-01,
18408,ID_1850,2021-09-01,
18409,ID_1850,2021-10-01,
18410,ID_1850,2021-11-01,
18411,ID_1850,2021-12-01,
18412,ID_1850,2022-01-01,
18413,ID_1850,2022-02-01,
18414,ID_1850,2022-03-01,
18415,ID_1850,2022-04-01,
18451,ID_1855,2019-04-01,
18452,ID_1855,2019-05-01,
18453,ID_1855,2019-06-01,
18454,ID_1855,2019-07-01,
18455,ID_1855,2019-08-01,
18456,ID_1855,2019-09-01,
18457,ID_1855,2019-10-01,
18458,ID_1855,2019-11-01,
18459,ID_1855,2019-12-01,
18460,ID_1855,2020-01-01,
18461,ID_1855,2020-02-01,
18462,ID_1855,2020-03-01,
18463,ID_1855,2020-04-01,
18464,ID_1855,2020-05-01,
18465,ID_1855,2020-06-01,
18466,ID_1855,2020-07-01,
18467,ID_1855,2020-08-01,
18468,ID_1855,2020-09-01,
18469,ID_1855,2020-10-01,
18470,ID_1855,2020-11-01,
18471,ID_1855,2020-12-01,
18472,ID_1855,2021-01-01,
18473,ID_1855,2021-02-01,
18474,ID_1855,2021-03-01,
18475,ID_1855,2021-04-01,
18476,ID_1855,2021-05-01,
18477,ID_1855,2021-06-01,
18478,ID_1855,2021-07-01,
18479,ID_1855,2021-08-01,
18480,ID_1855,2021-09-01,
18481,ID_1855,2021-10-01,
18482,ID_1855,2021-11-01,
18483,ID_1855,2021-12-01,
18484,ID_1855,2022-01-01,
18485,ID_1855,2022-02-01,
18486,ID_1855,2022-03-01,
18487,ID_1855,2022-04-01,
18523,ID_1857,2019-04-01,
18524,ID_1857,2019-05-01,
18525,ID_1857,2019-06-01,
18526,ID_1857,2019-07-01,
18527,ID_1857,2019-08-01,
18528,ID_1857,2019-09-01,
18529,ID_1857,2019-10-01,
18530,ID_1857,2019-11-01,
18531,ID_1857,2019-12-01,
18532,ID_1857,2020-01-01,
18533,ID_1857,2020-02-01,
18534,ID_1857,2020-03-01,
18535,ID_1857,2020-04-01,
18536,ID_1857,2020-05-01,
18537,ID_1857,2020-06-01,
18538,ID_1857,2020-07-01,
18539,ID_1857,2020-08-01,
18540,ID_1857,2020-09-01,
18541,ID_1857,2020-10-01,
18542,ID_1857,2020-11-01,
18543,ID_1857,2020-12-01,
18544,ID_1857,2021-01-01,
18545,ID_1857,2021-02-01,
18546,ID_1857,2021-03-01,
18547,ID_1857,2021-04-01,
18548,ID_1857,2021-05-01,
18549,ID_1857,2021-06-01,
18550,ID_1857,2021-07-01,
18551,ID_1857,2021-08-01,
18552,ID_1857,2021-09-01,
18553,ID_1857,2021-10-01,
18554,ID_1857,2021-11-01,
18555,ID_1857,2021-12-01,
18556,ID_1857,2022-01-01,
18557,ID_1857,2022-02-01,
18558,ID_1857,2022-03-01,
18559,ID_1857,2022-04-01,
18599,ID_1862,2019-04-01,
18600,ID_1862,2019-05-01,
18601,ID_1862,2019-06-01,
18602,ID_1862,2019-07-01,
18603,ID_1862,2019-08-01,
18604,ID_1862,2019-09-01,
18605,ID_1862,2019-10-01,
18606,ID_1862,2019-11-01,
18607,ID_1862,2019-12-01,
18608,ID_1862,2020-01-01,
18609,ID_1862,2020-02-01,
18610,ID_1862,2020-03-01,
18611,ID_1862,2020-04-01,
18612,ID_1862,2020-05-01,
18613,ID_1862,2020-06-01,
18614,ID_1862,2020-07-01,
18615,ID_1862,2020-08-01,
18616,ID_1862,2020-09-01,
18617,ID_1862,2020-10-01,
18618,ID_1862,2020-11-01,
18619,ID_1862,2020-12-01,
18620,ID_1862,2021-01-01,
18621,ID_1862,2021-02-01,
18622,ID_1862,2021-03-01,
18623,ID_1862,2021-04-01,
18624,ID_1862,2021-05-01,
18625,ID_1862,2021-06-01,
18626,ID_1862,2021-07-01,
18627,ID_1862,2021-08-01,
18628,ID_1862,2021-09-01,
18629,ID_1862,2021-10-01,
18630,ID_1862,2021-11-01,
18631,ID_1862,2021-12-01,
18632,ID_1862,2022-01-01,
18633,ID_1862,2022-02-01,
18634,ID_1862,2022-03-01,
18635,ID_1862,2022-04-01,
18847,ID_1917,2019-04-01,
18848,ID_1917,2019-05-01,
18849,ID_1917,2019-06-01,
18850,ID_1917,2019-07-01,
18851,ID_1917,2019-08-01,
18852,ID_1917,2019-09-01,
18853,ID_1917,2019-10-01,
18854,ID_1917,2019-11-01,
18855,ID_1917,2019-12-01,
18856,ID_1917,2020-01-01,
18857,ID_1917,2020-02-01,
18858,ID_1917,2020-03-01,
18859,ID_1917,2020-04-01,
18860,ID_1917,2020-05-01,
18861,ID_1917,2020-06-01,
18862,ID_1917,2020-07-01,
18863,ID_1917,2020-08-01,
18864,ID_1917,2020-09-01,
18865,ID_1917,2020-10-01,
18866,ID_1917,2020-11-01,
18867,ID_1917,2020-12-01,
18868,ID_1917,2021-01-01,
18869,ID_1917,2021-02-01,
18870,ID_1917,2021-03-01,
18871,ID_1917,2021-04-01,
18872,ID_1917,2021-05-01,
18873,ID_1917,2021-06-01,
18874,ID_1917,2021-07-01,
18875,ID_1917,2021-08-01,
18876,ID_1917,2021-09-01,
18877,ID_1917,2021-10-01,
18878,ID_1917,2021-11-01,
18879,ID_1917,2021-12-01,
18880,ID_1917,2022-01-01,
18881,ID_1917,2022-02-01,
18882,ID_1917,2022-03-01,
18883,ID_1917,2022-04-01,
19029,ID_1924,2019-04-01,
19030,ID_1924,2019-05-01,
19031,ID_1924,2019-06-01,
19032,ID_1924,2019-07-01,
19033,ID_1924,2019-08-01,
19034,ID_1924,2019-09-01,
19035,ID_1924,2019-10-01,
19036,ID_1924,2019-11-01,
19037,ID_1924,2019-12-01,
19038,ID_1924,2020-01-01,
19039,ID_1924,2020-02-01,
19040,ID_1924,2020-03-01,
19041,ID_1924,2020-04-01,
19042,ID_1924,2020-05-01,
19043,ID_1924,2020-06-01,
19044,ID_1924,2020-07-01,
19045,ID_1924,2020-08-01,
19046,ID_1924,2020-09-01,
19047,ID_1924,2020-10-01,
19048,ID_1924,2020-11-01,
19049,ID_1924,2020-12-01,
19050,ID_1924,2021-01-01,
19051,ID_1924,2021-02-01,
19052,ID_1924,2021-03-01,
19053,ID_1924,2021-04-01,
19054,ID_1924,2021-05-01,
19055,ID_1924,2021-06-01,
19056,ID_1924,2021-07-01,
19057,ID_1924,2021-08-01,
19058,ID_1924,2021-09-01,
19059,ID_1924,2021-10-01,
19060,ID_1924,2021-11-01,
19061,ID_1924,2021-12-01,
19062,ID_1924,2022-01-01,
19063,ID_1924,2022-02-01,
19064,ID_1924,2022-03-01,
19065,ID_1924,2022-04-01,
19184,ID_1932,2019-04-01,
19185,ID_1932,2019-05-01,
19186,ID_1932,2019-06-01,
19187,ID_1932,2019-07-01,
19188,ID_1932,2019-08-01,
19189,ID_1932,2019-09-01,
19190,ID_1932,2019-10-01,
19191,ID_1932,2019-11-01,
19192,ID_1932,2019-12-01,
19193,ID_1932,2020-01-01,
19194,ID_1932,2020-02-01,
19195,ID_1932,2020-03-01,
19196,ID_1932,2020-04-01,
19197,ID_1932,2020-05-01,
19198,ID_1932,2020-06-01,
19199,ID_1932,2020-07-01,
19200,ID_1932,2020-08-01,
19201,ID_1932,2020-09-01,
19202,ID_1932,2020-10-01,
19203,ID_1932,2020-11-01,
19204,ID_1932,2020-12-01,
19205,ID_1932,2021-01-01,
19206,ID_1932,2021-02-01,
19207,ID_1932,2021-03-01,
19208,ID_1932,2021-04-01,
19209,ID_1932,2021-05-01,
19210,ID_1932,2021-06-01,
19211,ID_1932,2021-07-01,
19212,ID_1932,2021-08-01,
19213,ID_1932,2021-09-01,
19214,ID_1932,2021-10-01,
19215,ID_1932,2021-11-01,
19216,ID_1932,2021-12-01,
19217,ID_1932,2022-01-01,
19218,ID_1932,2022-02-01,
19219,ID_1932,2022-03-01,
19220,ID_1932,2022-04-01,
19258,ID_1946,2019-04-01,
19259,ID_1946,2019-05-01,
19260,ID_1946,2019-06-01,
19261,ID_1946,2019-07-01,
19262,ID_1946,2019-08-01,
19263,ID_1946,2019-09-01,
19264,ID_1946,2019-10-01,
19265,ID_1946,2019-11-01,
19266,ID_1946,2019-12-01,
19267,ID_1946,2020-01-01,
19268,ID_1946,2020-02-01,
19269,ID_1946,2020-03-01,
19270,ID_1946,2020-04-01,
19271,ID_1946,2020-05-01,
19272,ID_1946,2020-06-01,
19273,ID_1946,2020-07-01,
19274,ID_1946,2020-08-01,
19275,ID_1946,2020-09-01,
19276,ID_1946,2020-10-01,
19277,ID_1946,2020-11-01,
19278,ID_1946,2020-12-01,
19279,ID_1946,2021-01-01,
19280,ID_1946,2021-02-01,
19281,ID_1946,2021-03-01,
19282,ID_1946,2021-04-01,
19283,ID_1946,2021-05-01,
19284,ID_1946,2021-06-01,
19285,ID_1946,2021-07-01,
19286,ID_1946,2021-08-01,
19287,ID_1946,2021-09-01,
19288,ID_1946,2021-10-01,
19289,ID_1946,2021-11-01,
19290,ID_1946,2021-12-01,
19291,ID_1946,2022-01-01,
19292,ID_1946,2022-02-01,
19293,ID_1946,2022-03-01,
19294,ID_1946,2022-04-01,
19358,ID_1987,2019-04-01,
19359,ID_1987,2019-05-01,
19360,ID_1987,2019-06-01,
19361,ID_1987,2019-07-01,
19362,ID_1987,2019-08-01,
19363,ID_1987,2019-09-01,
19364,ID_1987,2019-10-01,
19365,ID_1987,2019-11-01,
19366,ID_1987,2019-12-01,
19367,ID_1987,2020-01-01,
19368,ID_1987,2020-02-01,
19369,ID_1987,2020-03-01,
19370,ID_1987,2020-04-01,
19371,ID_1987,2020-05-01,
19372,ID_1987,2020-06-01,
19373,ID_1987,2020-07-01,
19374,ID_1987,2020-08-01,
19375,ID_1987,2020-09-01,
19376,ID_1987,2020-10-01,
19377,ID_1987,2020-11-01,
19378,ID_1987,2020-12-01,
19379,ID_1987,2021-01-01,
19380,ID_1987,2021-02-01,
19381,ID_1987,2021-03-01,
19382,ID_1987,2021-04-01,
19383,ID_1987,2021-05-01,
19384,ID_1987,2021-06-01,
19385,ID_1987,2021-07-01,
19386,ID_1987,2021-08-01,
19387,ID_1987,2021-09-01,
19388,ID_1987,2021-10-01,
19389,ID_1987,2021-11-01,
19390,ID_1987,2021-12-01,
19391,ID_1987,2022-01-01,
19392,ID_1987,2022-02-01,
19393,ID_1987,2022-03-01,
19394,ID_1987,2022-04-01,
19457,ID_1990,2019-04-01,
19458,ID_1990,2019-05-01,
19459,ID_1990,2019-06-01,
19460,ID_1990,2019-07-01,
19461,ID_1990,2019-08-01,
19462,ID_1990,2019-09-01,
19463,ID_1990,2019-10-01,
19464,ID_1990,2019-11-01,
19465,ID_1990,2019-12-01,
19466,ID_1990,2020-01-01,
19467,ID_1990,2020-02-01,
19468,ID_1990,2020-03-01,
19469,ID_1990,2020-04-01,
19470,ID_1990,2020-05-01,
