,cluster_id,date,forecast
14822,ID_1407,2021-05-01,593166912.1854421
14823,ID_1407,2021-06-01,638229514.6193945
14824,ID_1407,2021-07-01,761653155.632642
14825,ID_1407,2021-08-01,615655582.7579002
14826,ID_1407,2021-09-01,700015219.4759374
14827,ID_1407,2021-10-01,687892496.2087301
14828,ID_1407,2021-11-01,659795644.858821
14829,ID_1407,2021-12-01,668727952.2285434
14830,ID_1407,2022-01-01,635101985.614017
14831,ID_1407,2022-02-01,650207557.1299034
14832,ID_1407,2022-03-01,740101252.9609087
14833,ID_1407,2022-04-01,718979430.4173937
14943,ID_1411,2019-04-01,17046539.479477316
14944,ID_1411,2019-05-01,20274551.693706907
14945,ID_1411,2019-06-01,16333674.609731382
14946,ID_1411,2019-07-01,21444679.902457427
14947,ID_1411,2019-08-01,13790183.912015896
14948,ID_1411,2019-09-01,14682227.213621719
14949,ID_1411,2019-10-01,17310569.390294254
14950,ID_1411,2019-11-01,16849090.012964476
14951,ID_1411,2019-12-01,16203384.485901844
14952,ID_1411,2020-01-01,16272249.449442366
14953,ID_1411,2020-02-01,19781810.948890947
14954,ID_1411,2020-03-01,15987709.567433683
14955,ID_1411,2020-04-01,21447771.35861455
14956,ID_1411,2020-05-01,24212731.788417086
14957,ID_1411,2020-06-01,20257713.031394515
14958,ID_1411,2020-07-01,26596737.753190894
14959,ID_1411,2020-08-01,17953659.946970817
14960,ID_1411,2020-09-01,18820881.12936982
14961,ID_1411,2020-10-01,21598106.94566831
14962,ID_1411,2020-11-01,21671539.630553283
14963,ID_1411,2020-12-01,19335152.93699167
14964,ID_1411,2021-01-01,21387387.748211585
14965,ID_1411,2021-02-01,24269974.049541973
14966,ID_1411,2021-03-01,18358897.20059731
14967,ID_1411,2021-04-01,26081562.45721451
14968,ID_1411,2021-05-01,28103025.433021195
14969,ID_1411,2021-06-01,24074523.398224324
14970,ID_1411,2021-07-01,31729036.80916164
14971,ID_1411,2021-08-01,22109627.654531635
14972,ID_1411,2021-09-01,22932103.47652944
14973,ID_1411,2021-10-01,25873569.571170136
14974,ID_1411,2021-11-01,26506359.189995144
14975,ID_1411,2021-12-01,22469296.418924127
14976,ID_1411,2022-01-01,26549566.44148398
14977,ID_1411,2022-02-01,28682947.02727211
14978,ID_1411,2022-03-01,20739430.57962127
14979,ID_1411,2022-04-01,30729993.626681324
15026,ID_1413,2019-04-01,2488853063.273282
15027,ID_1413,2019-05-01,2501200882.9464574
15028,ID_1413,2019-06-01,2302636807.033545
15029,ID_1413,2019-07-01,2658928090.870411
15030,ID_1413,2019-08-01,2186415235.637566
15031,ID_1413,2019-09-01,2414067543.5181074
15032,ID_1413,2019-10-01,2570186754.917681
15033,ID_1413,2019-11-01,2508919620.101845
15034,ID_1413,2019-12-01,2584992566.404324
15035,ID_1413,2020-01-01,2203103022.406463
15036,ID_1413,2020-02-01,2954595756.2522416
15037,ID_1413,2020-03-01,2676885214.175136
15038,ID_1413,2020-04-01,3204211789.0990734
15039,ID_1413,2020-05-01,3077225974.8233347
15040,ID_1413,2020-06-01,2857625699.308665
15041,ID_1413,2020-07-01,3262671214.4538164
15042,ID_1413,2020-08-01,2736379088.2328467
15043,ID_1413,2020-09-01,2974591505.7151766
15044,ID_1413,2020-10-01,3235641497.7489486
15045,ID_1413,2020-11-01,3077816793.43553
15046,ID_1413,2020-12-01,3190300470.780197
15047,ID_1413,2021-01-01,2733160580.1022534
15048,ID_1413,2021-02-01,3455775709.5133424
15049,ID_1413,2021-03-01,3165024959.264683
15050,ID_1413,2021-04-01,3931597414.0915036
15051,ID_1413,2021-05-01,3645762290.33481
15052,ID_1413,2021-06-01,3410522918.3992004
15053,ID_1413,2021-07-01,3876723129.41992
15054,ID_1413,2021-08-01,3287541685.696212
15055,ID_1413,2021-09-01,3532717368.0140915
15056,ID_1413,2021-10-01,3901747387.651748
15057,ID_1413,2021-11-01,3645153920.6064186
15058,ID_1413,2021-12-01,3798130164.412588
15059,ID_1413,2022-01-01,3268336348.7860217
15060,ID_1413,2022-02-01,3946939003.3218284
15061,ID_1413,2022-03-01,3652894132.2171307
15062,ID_1413,2022-04-01,4654045969.609536
15440,ID_1474,2019-04-01,54368116149.155716
15441,ID_1474,2019-05-01,54206672581.99191
15442,ID_1474,2019-06-01,55598324441.69259
15443,ID_1474,2019-07-01,58625581791.02939
15444,ID_1474,2019-08-01,56754872424.5938
15445,ID_1474,2019-09-01,60551775786.64427
15446,ID_1474,2019-10-01,60298787521.80994
15447,ID_1474,2019-11-01,64021756745.28189
15448,ID_1474,2019-12-01,58810957325.24422
15449,ID_1474,2020-01-01,70407658364.64581
15450,ID_1474,2020-02-01,69021456618.65692
15451,ID_1474,2020-03-01,64132322833.604576
15452,ID_1474,2020-04-01,67517459101.90615
15453,ID_1474,2020-05-01,66935614395.33645
15454,ID_1474,2020-06-01,68714844690.11007
15455,ID_1474,2020-07-01,74992852302.60345
15456,ID_1474,2020-08-01,67776288329.65878
15457,ID_1474,2020-09-01,75303383079.69981
15458,ID_1474,2020-10-01,73586284276.48155
15459,ID_1474,2020-11-01,79561053310.82838
15460,ID_1474,2020-12-01,70072104288.5182
15461,ID_1474,2021-01-01,83035898190.68336
15462,ID_1474,2021-02-01,80138548077.9953
15463,ID_1474,2021-03-01,79712996622.26086
15464,ID_1474,2021-04-01,80430444898.89548
15465,ID_1474,2021-05-01,79475584958.74474
15466,ID_1474,2021-06-01,81711188644.26773
15467,ID_1474,2021-07-01,91581357289.67902
15468,ID_1474,2021-08-01,78815325820.39032
15469,ID_1474,2021-09-01,90201951918.38945
15470,ID_1474,2021-10-01,86949076297.1377
15471,ID_1474,2021-11-01,95025097084.45914
15472,ID_1474,2021-12-01,81361671318.39087
15473,ID_1474,2022-01-01,95656234277.16942
15474,ID_1474,2022-02-01,91148563987.23105
15475,ID_1474,2022-03-01,95260228967.14473
15476,ID_1474,2022-04-01,93444055356.16788
15760,ID_1496,2019-04-01,4354701.3605030915
15761,ID_1496,2019-05-01,4318985.9777906295
15762,ID_1496,2019-06-01,4725488.64385986
15763,ID_1496,2019-07-01,4655400.265538449
15764,ID_1496,2019-08-01,4928408.331841403
15765,ID_1496,2019-09-01,5290418.500676625
15766,ID_1496,2019-10-01,4976711.722876953
15767,ID_1496,2019-11-01,5200951.090373888
15768,ID_1496,2019-12-01,5492792.336803841
15769,ID_1496,2020-01-01,6116309.260244257
15770,ID_1496,2020-02-01,5928809.401650432
15771,ID_1496,2020-03-01,6287564.410820171
15772,ID_1496,2020-04-01,6292788.235922785
15773,ID_1496,2020-05-01,6157009.657209476
15774,ID_1496,2020-06-01,6891061.213985214
15775,ID_1496,2020-07-01,6768807.009683773
15776,ID_1496,2020-08-01,6800058.198912455
15777,ID_1496,2020-09-01,7565917.606359391
15778,ID_1496,2020-10-01,7100113.501070372
15779,ID_1496,2020-11-01,7256113.177399206
15780,ID_1496,2020-12-01,7577074.812509126
15781,ID_1496,2021-01-01,8423470.378332924
15782,ID_1496,2021-02-01,8442857.160560755
15783,ID_1496,2021-03-01,8456226.604631606
15784,ID_1496,2021-04-01,8222258.015750567
15785,ID_1496,2021-05-01,7962538.9308148585
15786,ID_1496,2021-06-01,9074022.906973345
15787,ID_1496,2021-07-01,8838674.600623947
15788,ID_1496,2021-08-01,8695715.48597469
15789,ID_1496,2021-09-01,9829272.557719246
15790,ID_1496,2021-10-01,9233393.09547449
15791,ID_1496,2021-11-01,9313388.32459831
15792,ID_1496,2021-12-01,9666231.500951817
15793,ID_1496,2022-01-01,10722371.965379985
15794,ID_1496,2022-02-01,10999195.786867583
15795,ID_1496,2022-03-01,10628863.624425089
15796,ID_1496,2022-04-01,10147901.865962446
15839,ID_1498,2019-04-01,401763319.234579
15840,ID_1498,2019-05-01,417066534.1941597
15841,ID_1498,2019-06-01,491909938.18813264
15842,ID_1498,2019-07-01,544141999.7497796
15843,ID_1498,2019-08-01,464690179.1511956
15844,ID_1498,2019-09-01,487749593.27772766
15845,ID_1498,2019-10-01,466667733.6437299
15846,ID_1498,2019-11-01,506772482.5576001
15847,ID_1498,2019-12-01,593536400.8953475
15848,ID_1498,2020-01-01,569349783.4725684
15849,ID_1498,2020-02-01,539257485.2445358
15850,ID_1498,2020-03-01,549328384.3025433
15851,ID_1498,2020-04-01,612444538.8699237
15852,ID_1498,2020-05-01,595538092.9323037
15853,ID_1498,2020-06-01,698590555.9034941
15854,ID_1498,2020-07-01,705841179.7005627
15855,ID_1498,2020-08-01,655308820.3405585
15856,ID_1498,2020-09-01,694792809.9851286
15857,ID_1498,2020-10-01,658871609.5090717
15858,ID_1498,2020-11-01,701219176.915413
15859,ID_1498,2020-12-01,806439400.1326606
15860,ID_1498,2021-01-01,785628477.1499571
15861,ID_1498,2021-02-01,745748894.0141244
15862,ID_1498,2021-03-01,732622232.8703316
15863,ID_1498,2021-04-01,823933346.5043167
15864,ID_1498,2021-05-01,775434601.9613388
15865,ID_1498,2021-06-01,906875527.5911522
15866,ID_1498,2021-07-01,867253464.9428065
15867,ID_1498,2021-08-01,843236802.0761884
15868,ID_1498,2021-09-01,904042843.7004644
15869,ID_1498,2021-10-01,851982130.7819625
15870,ID_1498,2021-11-01,894643544.8512257
15871,ID_1498,2021-12-01,1020493734.1555206
15872,ID_1498,2022-01-01,1002693883.544466
15873,ID_1498,2022-02-01,954330585.2774706
15874,ID_1498,2022-03-01,917134618.2246313
15875,ID_1498,2022-04-01,1037827787.4496248
16559,ID_1646,2019-04-01,220327029.55701733
16560,ID_1646,2019-05-01,225387870.99510723
16561,ID_1646,2019-06-01,228172969.60549906
16562,ID_1646,2019-07-01,230138757.96135235
16563,ID_1646,2019-08-01,219627629.5427755
16564,ID_1646,2019-09-01,228481796.68085083
16565,ID_1646,2019-10-01,235195591.90805158
16566,ID_1646,2019-11-01,232443626.16614303
16567,ID_1646,2019-12-01,246424156.59805867
16568,ID_1646,2020-01-01,236929498.04955146
16569,ID_1646,2020-02-01,214849625.57544324
16570,ID_1646,2020-03-01,253727027.73375458
16571,ID_1646,2020-04-01,245173517.59162503
16572,ID_1646,2020-05-01,244235361.80767018
16573,ID_1646,2020-06-01,257478302.871756
16574,ID_1646,2020-07-01,255102299.90725738
16575,ID_1646,2020-08-01,242276030.37555403
16576,ID_1646,2020-09-01,251563859.49590945
16577,ID_1646,2020-10-01,250680267.47652778
16578,ID_1646,2020-11-01,253539987.34717467
16579,ID_1646,2020-12-01,279837506.07741505
16580,ID_1646,2021-01-01,264217119.42669025
16581,ID_1646,2021-02-01,237776792.8099216
16582,ID_1646,2021-03-01,283381144.69681096
16583,ID_1646,2021-04-01,269054820.6007129
16584,ID_1646,2021-05-01,262527658.7283948
16585,ID_1646,2021-06-01,287165446.6696532
16586,ID_1646,2021-07-01,279875003.01646465
16587,ID_1646,2021-08-01,265032550.48157755
16588,ID_1646,2021-09-01,274720582.6024023
16589,ID_1646,2021-10-01,265812962.93429098
16590,ID_1646,2021-11-01,273968830.8150655
16591,ID_1646,2021-12-01,314038611.5248959
16592,ID_1646,2022-01-01,291768708.9218604
16593,ID_1646,2022-02-01,260871450.3471497
16594,ID_1646,2022-03-01,312627282.3805454
16595,ID_1646,2022-04-01,292728316.1708562
16633,ID_1648,2019-04-01,22500018831.912224
16634,ID_1648,2019-05-01,21442149046.526314
16635,ID_1648,2019-06-01,22759614680.838337
16636,ID_1648,2019-07-01,15874490844.66188
16637,ID_1648,2019-08-01,26081501435.264915
16638,ID_1648,2019-09-01,23842375797.833145
16639,ID_1648,2019-10-01,23635388091.562416
16640,ID_1648,2019-11-01,29345580814.95593
16641,ID_1648,2019-12-01,28594696189.417126
16642,ID_1648,2020-01-01,30223979910.355156
16643,ID_1648,2020-02-01,29131277714.608562
16644,ID_1648,2020-03-01,28451628613.33941
16645,ID_1648,2020-04-01,31695587772.62264
16646,ID_1648,2020-05-01,29719784133.042004
16647,ID_1648,2020-06-01,31553161810.049812
16648,ID_1648,2020-07-01,18774766220.905117
16649,ID_1648,2020-08-01,36876326493.73534
16650,ID_1648,2020-09-01,32052486930.4031
16651,ID_1648,2020-10-01,31098038832.994133
16652,ID_1648,2020-11-01,39848592542.74704
16653,ID_1648,2020-12-01,40246247747.82695
16654,ID_1648,2021-01-01,40566478048.77572
16655,ID_1648,2021-02-01,37880105412.559044
16656,ID_1648,2021-03-01,36987768983.546295
16657,ID_1648,2021-04-01,40811195622.62494
16658,ID_1648,2021-05-01,37892542962.80972
16659,ID_1648,2021-06-01,40178474331.33185
16660,ID_1648,2021-07-01,21617725463.20952
16661,ID_1648,2021-08-01,47625840206.8807
16662,ID_1648,2021-09-01,40058947596.3456
16663,ID_1648,2021-10-01,38422533807.30274
16664,ID_1648,2021-11-01,50483351383.13028
16665,ID_1648,2021-12-01,51918037262.20026
16666,ID_1648,2022-01-01,51064301355.20798
16667,ID_1648,2022-02-01,46602842996.15616
16668,ID_1648,2022-03-01,45537871802.3302
16669,ID_1648,2022-04-01,49886087311.667
16709,ID_1666,2019-04-01,724161221.9955003
16710,ID_1666,2019-05-01,789064563.0026352
16711,ID_1666,2019-06-01,714157906.583169
16712,ID_1666,2019-07-01,744983208.1965603
16713,ID_1666,2019-08-01,726759885.9537396
16714,ID_1666,2019-09-01,732860325.236659
16715,ID_1666,2019-10-01,778848606.804817
16716,ID_1666,2019-11-01,790410407.7323684
16717,ID_1666,2019-12-01,810909187.9719731
16718,ID_1666,2020-01-01,779074934.6205914
16719,ID_1666,2020-02-01,784774488.8349742
16720,ID_1666,2020-03-01,893600881.8636576
16721,ID_1666,2020-04-01,863924038.9303488
16722,ID_1666,2020-05-01,934581984.2312522
16723,ID_1666,2020-06-01,830108025.6312875
16724,ID_1666,2020-07-01,885331770.342142
16725,ID_1666,2020-08-01,846517480.5508666
16726,ID_1666,2020-09-01,860419321.7409974
16727,ID_1666,2020-10-01,931407675.2528878
16728,ID_1666,2020-11-01,914705187.4260411
16729,ID_1666,2020-12-01,967069200.1079069
16730,ID_1666,2021-01-01,921832656.7217183
16731,ID_1666,2021-02-01,937378950.497271
16732,ID_1666,2021-03-01,1027676057.3015834
16733,ID_1666,2021-04-01,1004321701.072851
16734,ID_1666,2021-05-01,1080789175.9020236
16735,ID_1666,2021-06-01,946567039.347338
16736,ID_1666,2021-07-01,1026680455.8786702
16737,ID_1666,2021-08-01,966744887.7344403
16738,ID_1666,2021-09-01,988807299.263491
16739,ID_1666,2021-10-01,1083977176.3714442
16740,ID_1666,2021-11-01,1038221121.787406
16741,ID_1666,2021-12-01,1123874732.8201208
16742,ID_1666,2022-01-01,1064677271.0944793
16743,ID_1666,2022-02-01,1091180565.5926
16744,ID_1666,2022-03-01,1162203572.1230981
16745,ID_1666,2022-04-01,1144168601.2584186
16792,ID_1669,2019-04-01,713363792.2085456
16793,ID_1669,2019-05-01,749094847.1421102
16794,ID_1669,2019-06-01,699941801.8117985
16795,ID_1669,2019-07-01,757365806.2882252
16796,ID_1669,2019-08-01,752988740.758391
16797,ID_1669,2019-09-01,896930074.3668451
16798,ID_1669,2019-10-01,824426369.0101548
16799,ID_1669,2019-11-01,806156160.587466
16800,ID_1669,2019-12-01,887311693.7221808
16801,ID_1669,2020-01-01,817259797.2562274
16802,ID_1669,2020-02-01,840528833.6260669
16803,ID_1669,2020-03-01,877148347.4813764
16804,ID_1669,2020-04-01,885118098.4246359
16805,ID_1669,2020-05-01,890858053.6909356
16806,ID_1669,2020-06-01,801231168.891916
16807,ID_1669,2020-07-01,881551583.1829711
16808,ID_1669,2020-08-01,929399253.8309715
16809,ID_1669,2020-09-01,987106971.1923997
16810,ID_1669,2020-10-01,1012119676.3272055
16811,ID_1669,2020-11-01,927460944.3309581
16812,ID_1669,2020-12-01,1069262508.8267131
16813,ID_1669,2021-01-01,964569532.1705258
16814,ID_1669,2021-02-01,918144264.766453
16815,ID_1669,2021-03-01,1009479594.0389832
16816,ID_1669,2021-04-01,1068366758.561076
16817,ID_1669,2021-05-01,1024906090.3589941
16818,ID_1669,2021-06-01,901602623.9866081
16819,ID_1669,2021-07-01,1004833578.494366
16820,ID_1669,2021-08-01,1114151647.8773372
16821,ID_1669,2021-09-01,1075717882.4815116
16822,ID_1669,2021-10-01,1197022376.3328123
16823,ID_1669,2021-11-01,1047226779.2704393
16824,ID_1669,2021-12-01,1252033321.8661606
16825,ID_1669,2022-01-01,1111515750.3546083
16826,ID_1669,2022-02-01,992886717.6470047
16827,ID_1669,2022-03-01,1140025675.951918
16828,ID_1669,2022-04-01,1258013203.8443356
16858,ID_1720,2019-04-01,226250246376.483
16859,ID_1720,2019-05-01,247927860568.98416
16860,ID_1720,2019-06-01,247141930944.22192
16861,ID_1720,2019-07-01,253330729454.8601
16862,ID_1720,2019-08-01,280671473627.82245
16863,ID_1720,2019-09-01,273950764957.09537
16864,ID_1720,2019-10-01,297550162854.52625
16865,ID_1720,2019-11-01,304247001198.50903
16866,ID_1720,2019-12-01,312094348890.9831
16867,ID_1720,2020-01-01,319682969031.8708
16868,ID_1720,2020-02-01,320249360012.0469
16869,ID_1720,2020-03-01,333935758394.2012
16870,ID_1720,2020-04-01,351293661433.28876
16871,ID_1720,2020-05-01,383367384909.0396
16872,ID_1720,2020-06-01,369805739735.1473
16873,ID_1720,2020-07-01,365323154803.76025
16874,ID_1720,2020-08-01,410072306345.99774
16875,ID_1720,2020-09-01,391924540799.6907
16876,ID_1720,2020-10-01,427917987563.4663
16877,ID_1720,2020-11-01,414168235114.7909
16878,ID_1720,2020-12-01,410059583372.492
16879,ID_1720,2021-01-01,444386545202.9227
16880,ID_1720,2021-02-01,429557813010.90204
16881,ID_1720,2021-03-01,466146979878.939
16882,ID_1720,2021-04-01,480774366731.7594
16883,ID_1720,2021-05-01,518634881036.2404
16884,ID_1720,2021-06-01,491957064124.49695
16885,ID_1720,2021-07-01,477291884148.68665
16886,ID_1720,2021-08-01,540320790609.8906
16887,ID_1720,2021-09-01,509612562405.9752
16888,ID_1720,2021-10-01,557926151318.5146
16889,ID_1720,2021-11-01,522556455604.0973
16890,ID_1720,2021-12-01,508319820967.9129
16891,ID_1720,2022-01-01,568430171147.0615
16892,ID_1720,2022-02-01,538188090985.8572
16893,ID_1720,2022-03-01,598979695944.922
16894,ID_1720,2022-04-01,612033369989.609
17194,ID_1743,2019-04-01,3225074061.7131557
17195,ID_1743,2019-05-01,3943452892.718078
17196,ID_1743,2019-06-01,3794063252.7500277
17197,ID_1743,2019-07-01,4607110242.241535
17198,ID_1743,2019-08-01,2589507073.444706
17199,ID_1743,2019-09-01,3347531992.39968
17200,ID_1743,2019-10-01,4177722775.2165356
17201,ID_1743,2019-11-01,3999130443.2572083
17202,ID_1743,2019-12-01,3275796030.24083
17203,ID_1743,2020-01-01,4025853575.186583
17204,ID_1743,2020-02-01,3915207344.7575946
17205,ID_1743,2020-03-01,4917693254.172476
17206,ID_1743,2020-04-01,3622772953.624877
17207,ID_1743,2020-05-01,4025919419.5356627
17208,ID_1743,2020-06-01,4124263386.165146
17209,ID_1743,2020-07-01,5018046726.433603
17210,ID_1743,2020-08-01,2808725473.918482
17211,ID_1743,2020-09-01,3665605303.914954
17212,ID_1743,2020-10-01,4483964567.081383
17213,ID_1743,2020-11-01,4339203249.636011
17214,ID_1743,2020-12-01,3558881656.982354
17215,ID_1743,2021-01-01,4212266068.4864035
17216,ID_1743,2021-02-01,4248697768.8828645
17217,ID_1743,2021-03-01,5388966760.161328
17218,ID_1743,2021-04-01,4003918018.5075173
17219,ID_1743,2021-05-01,4098580757.9961987
17220,ID_1743,2021-06-01,4463250690.628395
17221,ID_1743,2021-07-01,5431517285.127204
17222,ID_1743,2021-08-01,3036953004.3850017
17223,ID_1743,2021-09-01,3989434597.296032
17224,ID_1743,2021-10-01,4775870928.865871
17225,ID_1743,2021-11-01,4682652389.023815
17226,ID_1743,2021-12-01,3847111218.9276648
17227,ID_1743,2022-01-01,4393233352.311551
17228,ID_1743,2022-02-01,4578775778.322191
17229,ID_1743,2022-03-01,5852905308.572275
17230,ID_1743,2022-04-01,4396929054.749415
17294,ID_1760,2019-04-01,86721289.84310818
17295,ID_1760,2019-05-01,78942601.80212359
17296,ID_1760,2019-06-01,87040397.9664385
17297,ID_1760,2019-07-01,112203087.15565741
17298,ID_1760,2019-08-01,61074575.28976087
17299,ID_1760,2019-09-01,79441758.50658666
17300,ID_1760,2019-10-01,89230398.0057807
17301,ID_1760,2019-11-01,92141462.74506783
17302,ID_1760,2019-12-01,95931573.64423235
17303,ID_1760,2020-01-01,105062708.76879041
17304,ID_1760,2020-02-01,88115225.40164289
17305,ID_1760,2020-03-01,117541682.70582956
17306,ID_1760,2020-04-01,109739532.82604022
17307,ID_1760,2020-05-01,101996284.93616329
17308,ID_1760,2020-06-01,112003500.54024741
17309,ID_1760,2020-07-01,151847787.21983916
17310,ID_1760,2020-08-01,79171578.10654202
17311,ID_1760,2020-09-01,101526858.1469626
17312,ID_1760,2020-10-01,114386556.01467103
17313,ID_1760,2020-11-01,116204252.73545358
17314,ID_1760,2020-12-01,124689195.02383426
17315,ID_1760,2021-01-01,133329239.74549122
17316,ID_1760,2021-02-01,109794459.65466356
17317,ID_1760,2021-03-01,150053474.64750552
17318,ID_1760,2021-04-01,132204822.58889145
17319,ID_1760,2021-05-01,125455144.1534666
17320,ID_1760,2021-06-01,137567503.45936653
17321,ID_1760,2021-07-01,192177305.86078554
17322,ID_1760,2021-08-01,97272711.51352619
17323,ID_1760,2021-09-01,123810085.98797013
17324,ID_1760,2021-10-01,139829773.6640554
17325,ID_1760,2021-11-01,140479163.43408787
17326,ID_1760,2021-12-01,153432891.76346907
17327,ID_1760,2022-01-01,161825318.4992382
17328,ID_1760,2022-02-01,131464279.62523276
17329,ID_1760,2022-03-01,183007080.10089815
17330,ID_1760,2022-04-01,154166148.65044454
17368,ID_1761,2019-04-01,2540289043.7869945
17369,ID_1761,2019-05-01,2698525452.1003776
17370,ID_1761,2019-06-01,2805020754.6344285
17371,ID_1761,2019-07-01,3397591587.381071
17372,ID_1761,2019-08-01,1971393720.6087797
17373,ID_1761,2019-09-01,2564748904.1594486
17374,ID_1761,2019-10-01,2921567450.652193
17375,ID_1761,2019-11-01,3014032115.191184
17376,ID_1761,2019-12-01,2742571611.566526
17377,ID_1761,2020-01-01,3181607079.2070746
17378,ID_1761,2020-02-01,2997047512.4955544
17379,ID_1761,2020-03-01,3431972322.8623757
17380,ID_1761,2020-04-01,3079831637.1622744
17381,ID_1761,2020-05-01,3143436954.742423
17382,ID_1761,2020-06-01,3427723780.2177854
17383,ID_1761,2020-07-01,4030662829.820984
17384,ID_1761,2020-08-01,2429234514.7677693
17385,ID_1761,2020-09-01,3117924684.1528683
17386,ID_1761,2020-10-01,3412458267.608413
17387,ID_1761,2020-11-01,3508341431.428498
17388,ID_1761,2020-12-01,3310619436.114261
17389,ID_1761,2021-01-01,3750219470.2736325
17390,ID_1761,2021-02-01,3657218625.3425303
17391,ID_1761,2021-03-01,3996250446.258067
17392,ID_1761,2021-04-01,3635244511.8123875
17393,ID_1761,2021-05-01,3586380844.3890743
17394,ID_1761,2021-06-01,4029499733.50798
17395,ID_1761,2021-07-01,4609225962.489251
17396,ID_1761,2021-08-01,2900523478.009786
17397,ID_1761,2021-09-01,3670916758.224929
17398,ID_1761,2021-10-01,3892011594.084653
17399,ID_1761,2021-11-01,4008635835.0715423
17400,ID_1761,2021-12-01,3886070267.258374
17401,ID_1761,2022-01-01,4309093942.446109
17402,ID_1761,2022-02-01,4327382772.267774
17403,ID_1761,2022-03-01,4558805551.5047245
17404,ID_1761,2022-04-01,4201225028.361821
17468,ID_1764,2019-04-01,3203463263.2219563
17469,ID_1764,2019-05-01,3499348697.4611883
17470,ID_1764,2019-06-01,3325525396.5979943
17471,ID_1764,2019-07-01,4451795837.095994
17472,ID_1764,2019-08-01,2767700745.1308355
17473,ID_1764,2019-09-01,3524070065.823025
17474,ID_1764,2019-10-01,3397542221.4027815
17475,ID_1764,2019-11-01,3919646208.8474016
17476,ID_1764,2019-12-01,3457574556.6311045
17477,ID_1764,2020-01-01,4226017268.9516587
17478,ID_1764,2020-02-01,3717434974.205114
17479,ID_1764,2020-03-01,4533063649.0983095
17480,ID_1764,2020-04-01,4149370930.735371
17481,ID_1764,2020-05-01,4249414825.738897
17482,ID_1764,2020-06-01,3966776798.549299
17483,ID_1764,2020-07-01,5548155326.043176
17484,ID_1764,2020-08-01,3497489994.6608973
17485,ID_1764,2020-09-01,4375196452.131702
17486,ID_1764,2020-10-01,4207542630.321796
17487,ID_1764,2020-11-01,4925320075.081991
17488,ID_1764,2020-12-01,4316797456.539044
17489,ID_1764,2021-01-01,5268364148.514489
17490,ID_1764,2021-02-01,4612003241.193911
17491,ID_1764,2021-03-01,5519406130.91427
17492,ID_1764,2021-04-01,5099321376.474118
17493,ID_1764,2021-05-01,4984333552.686588
17494,ID_1764,2021-06-01,4589769525.325744
17495,ID_1764,2021-07-01,6640262082.68963
17496,ID_1764,2021-08-01,4225026660.3197823
17497,ID_1764,2021-09-01,5229958235.797495
17498,ID_1764,2021-10-01,5016116929.995877
17499,ID_1764,2021-11-01,5937221291.094656
17500,ID_1764,2021-12-01,5188211268.552585
17501,ID_1764,2022-01-01,6314166304.818753
17502,ID_1764,2022-02-01,5503940262.115615
17503,ID_1764,2022-03-01,6506964223.808926
17504,ID_1764,2022-04-01,6051633174.3467245
17603,ID_1768,2019-04-01,1683076963.0788636
17604,ID_1768,2019-05-01,1864942453.7012527
17605,ID_1768,2019-06-01,2158418985.119639
17606,ID_1768,2019-07-01,2383556205.13022
17607,ID_1768,2019-08-01,1299298373.3116436
17608,ID_1768,2019-09-01,1722189874.6556933
17609,ID_1768,2019-10-01,2005702701.5866015
17610,ID_1768,2019-11-01,2083970249.4982672
17611,ID_1768,2019-12-01,1837536095.9960876
17612,ID_1768,2020-01-01,2284305557.349368
17613,ID_1768,2020-02-01,2176269588.589254
17614,ID_1768,2020-03-01,2408272408.8751593
17615,ID_1768,2020-04-01,2204654852.4103866
17616,ID_1768,2020-05-01,2318367053.344507
17617,ID_1768,2020-06-01,2255022750.85837
17618,ID_1768,2020-07-01,3056555683.226868
17619,ID_1768,2020-08-01,1761005821.984314
17620,ID_1768,2020-09-01,2306848194.37673
17621,ID_1768,2020-10-01,2555148696.0546656
17622,ID_1768,2020-11-01,2677463069.755467
17623,ID_1768,2020-12-01,2433741604.722872
17624,ID_1768,2021-01-01,2769829251.9067726
17625,ID_1768,2021-02-01,2728983715.629154
17626,ID_1768,2021-03-01,2930014310.9692073
17627,ID_1768,2021-04-01,2730538004.8225718
17628,ID_1768,2021-05-01,2769137481.804205
17629,ID_1768,2021-06-01,2394722770.2374773
17630,ID_1768,2021-07-01,3695865490.786971
17631,ID_1768,2021-08-01,2221041513.1592016
17632,ID_1768,2021-09-01,2894938772.5906634
17633,ID_1768,2021-10-01,3107589981.4443417
17634,ID_1768,2021-11-01,3284592608.13066
17635,ID_1768,2021-12-01,3040123915.903063
17636,ID_1768,2022-01-01,3235863472.5512667
17637,ID_1768,2022-02-01,3275708307.9258604
17638,ID_1768,2022-03-01,3460907753.726973
17639,ID_1768,2022-04-01,3259791118.3317623
17676,ID_1769,2019-04-01,256926179153.00507
17677,ID_1769,2019-05-01,256388943633.5126
17678,ID_1769,2019-06-01,305262681460.2059
17679,ID_1769,2019-07-01,368283814826.9598
17680,ID_1769,2019-08-01,233735003736.1518
17681,ID_1769,2019-09-01,275368501656.626
17682,ID_1769,2019-10-01,309399848283.7457
17683,ID_1769,2019-11-01,339830508089.33844
17684,ID_1769,2019-12-01,271064287056.27994
17685,ID_1769,2020-01-01,433062286283.1525
17686,ID_1769,2020-02-01,305483600783.3928
17687,ID_1769,2020-03-01,390509774191.9975
