,cluster_id,date,forecast
15039,ID_1413,5/1/2020,0
15040,ID_1413,6/1/2020,0
15041,ID_1413,7/1/2020,0
15042,ID_1413,8/1/2020,0
15043,ID_1413,9/1/2020,0
15044,ID_1413,10/1/2020,0
15045,ID_1413,11/1/2020,0
15046,ID_1413,12/1/2020,0
15047,ID_1413,1/1/2021,0
15048,ID_1413,2/1/2021,0
15049,ID_1413,3/1/2021,0
15050,ID_1413,4/1/2021,0
15051,ID_1413,5/1/2021,0
15052,ID_1413,6/1/2021,0
15053,ID_1413,7/1/2021,0
15054,ID_1413,8/1/2021,0
15055,ID_1413,9/1/2021,0
15056,ID_1413,10/1/2021,0
15057,ID_1413,11/1/2021,0
15058,ID_1413,12/1/2021,0
15059,ID_1413,1/1/2022,0
15060,ID_1413,2/1/2022,0
15061,ID_1413,3/1/2022,0
15062,ID_1413,4/1/2022,0
15440,ID_1474,4/1/2019,0
15441,ID_1474,5/1/2019,0
15442,ID_1474,6/1/2019,0
15443,ID_1474,7/1/2019,0
15444,ID_1474,8/1/2019,0
15445,ID_1474,9/1/2019,0
15446,ID_1474,10/1/2019,0
15447,ID_1474,11/1/2019,0
15448,ID_1474,12/1/2019,0
15449,ID_1474,1/1/2020,0
15450,ID_1474,2/1/2020,0
15451,ID_1474,3/1/2020,0
15452,ID_1474,4/1/2020,0
15453,ID_1474,5/1/2020,0
15454,ID_1474,6/1/2020,0
15455,ID_1474,7/1/2020,0
15456,ID_1474,8/1/2020,0
15457,ID_1474,9/1/2020,0
15458,ID_1474,10/1/2020,0
15459,ID_1474,11/1/2020,0
15460,ID_1474,12/1/2020,0
15461,ID_1474,1/1/2021,0
15462,ID_1474,2/1/2021,0
15463,ID_1474,3/1/2021,0
15464,ID_1474,4/1/2021,0
15465,ID_1474,5/1/2021,0
15466,ID_1474,6/1/2021,0
15467,ID_1474,7/1/2021,0
15468,ID_1474,8/1/2021,0
15469,ID_1474,9/1/2021,0
15470,ID_1474,10/1/2021,0
15471,ID_1474,11/1/2021,0
15472,ID_1474,12/1/2021,0
15473,ID_1474,1/1/2022,0
15474,ID_1474,2/1/2022,0
15475,ID_1474,3/1/2022,0
15476,ID_1474,4/1/2022,0
15760,ID_1496,4/1/2019,0
15761,ID_1496,5/1/2019,0
15762,ID_1496,6/1/2019,0
15763,ID_1496,7/1/2019,0
15764,ID_1496,8/1/2019,0
15765,ID_1496,9/1/2019,0
15766,ID_1496,10/1/2019,0
15767,ID_1496,11/1/2019,0
15768,ID_1496,12/1/2019,0
15769,ID_1496,1/1/2020,0
15770,ID_1496,2/1/2020,0
15771,ID_1496,3/1/2020,0
15772,ID_1496,4/1/2020,0
15773,ID_1496,5/1/2020,0
15774,ID_1496,6/1/2020,0
15775,ID_1496,7/1/2020,0
15776,ID_1496,8/1/2020,0
15777,ID_1496,9/1/2020,0
15778,ID_1496,10/1/2020,0
15779,ID_1496,11/1/2020,0
15780,ID_1496,12/1/2020,0
15781,ID_1496,1/1/2021,0
15782,ID_1496,2/1/2021,0
15783,ID_1496,3/1/2021,0
15784,ID_1496,4/1/2021,0
15785,ID_1496,5/1/2021,0
15786,ID_1496,6/1/2021,0
15787,ID_1496,7/1/2021,0
15788,ID_1496,8/1/2021,0
15789,ID_1496,9/1/2021,0
15790,ID_1496,10/1/2021,0
15791,ID_1496,11/1/2021,0
15792,ID_1496,12/1/2021,0
15793,ID_1496,1/1/2022,0
15794,ID_1496,2/1/2022,0
15795,ID_1496,3/1/2022,0
15796,ID_1496,4/1/2022,0
15839,ID_1498,4/1/2019,0
15840,ID_1498,5/1/2019,0
15841,ID_1498,6/1/2019,0
15842,ID_1498,7/1/2019,0
15843,ID_1498,8/1/2019,0
15844,ID_1498,9/1/2019,0
15845,ID_1498,10/1/2019,0
15846,ID_1498,11/1/2019,0
15847,ID_1498,12/1/2019,0
15848,ID_1498,1/1/2020,0
15849,ID_1498,2/1/2020,0
15850,ID_1498,3/1/2020,0
15851,ID_1498,4/1/2020,0
15852,ID_1498,5/1/2020,0
15853,ID_1498,6/1/2020,0
15854,ID_1498,7/1/2020,0
15855,ID_1498,8/1/2020,0
15856,ID_1498,9/1/2020,0
15857,ID_1498,10/1/2020,0
15858,ID_1498,11/1/2020,0
15859,ID_1498,12/1/2020,0
15860,ID_1498,1/1/2021,0
15861,ID_1498,2/1/2021,0
15862,ID_1498,3/1/2021,0
15863,ID_1498,4/1/2021,0
15864,ID_1498,5/1/2021,0
15865,ID_1498,6/1/2021,0
15866,ID_1498,7/1/2021,0
15867,ID_1498,8/1/2021,0
15868,ID_1498,9/1/2021,0
15869,ID_1498,10/1/2021,0
15870,ID_1498,11/1/2021,0
15871,ID_1498,12/1/2021,0
15872,ID_1498,1/1/2022,0
15873,ID_1498,2/1/2022,0
15874,ID_1498,3/1/2022,0
15875,ID_1498,4/1/2022,0
16559,ID_1646,4/1/2019,0
16560,ID_1646,5/1/2019,0
16561,ID_1646,6/1/2019,0
16562,ID_1646,7/1/2019,0
16563,ID_1646,8/1/2019,0
16564,ID_1646,9/1/2019,0
16565,ID_1646,10/1/2019,0
16566,ID_1646,11/1/2019,0
16567,ID_1646,12/1/2019,0
16568,ID_1646,1/1/2020,0
16569,ID_1646,2/1/2020,0
16570,ID_1646,3/1/2020,0
16571,ID_1646,4/1/2020,0
16572,ID_1646,5/1/2020,0
16573,ID_1646,6/1/2020,0
16574,ID_1646,7/1/2020,0
16575,ID_1646,8/1/2020,0
16576,ID_1646,9/1/2020,0
16577,ID_1646,10/1/2020,0
16578,ID_1646,11/1/2020,0
16579,ID_1646,12/1/2020,0
16580,ID_1646,1/1/2021,0
16581,ID_1646,2/1/2021,0
16582,ID_1646,3/1/2021,0
16583,ID_1646,4/1/2021,0
16584,ID_1646,5/1/2021,0
16585,ID_1646,6/1/2021,0
16586,ID_1646,7/1/2021,0
16587,ID_1646,8/1/2021,0
16588,ID_1646,9/1/2021,0
16589,ID_1646,10/1/2021,0
16590,ID_1646,11/1/2021,0
16591,ID_1646,12/1/2021,0
16592,ID_1646,1/1/2022,0
16593,ID_1646,2/1/2022,0
16594,ID_1646,3/1/2022,0
16595,ID_1646,4/1/2022,0
16633,ID_1648,4/1/2019,0
16634,ID_1648,5/1/2019,0
16635,ID_1648,6/1/2019,0
16636,ID_1648,7/1/2019,0
16637,ID_1648,8/1/2019,0
16638,ID_1648,9/1/2019,0
16639,ID_1648,10/1/2019,0
16640,ID_1648,11/1/2019,0
16641,ID_1648,12/1/2019,0
16642,ID_1648,1/1/2020,0
16643,ID_1648,2/1/2020,0
16644,ID_1648,3/1/2020,0
16645,ID_1648,4/1/2020,0
16646,ID_1648,5/1/2020,0
16647,ID_1648,6/1/2020,0
16648,ID_1648,7/1/2020,0
16649,ID_1648,8/1/2020,0
16650,ID_1648,9/1/2020,0
16651,ID_1648,10/1/2020,0
16652,ID_1648,11/1/2020,0
16653,ID_1648,12/1/2020,0
16654,ID_1648,1/1/2021,0
16655,ID_1648,2/1/2021,0
16656,ID_1648,3/1/2021,0
16657,ID_1648,4/1/2021,0
16658,ID_1648,5/1/2021,0
16659,ID_1648,6/1/2021,0
16660,ID_1648,7/1/2021,0
16661,ID_1648,8/1/2021,0
16662,ID_1648,9/1/2021,0
16663,ID_1648,10/1/2021,0
16664,ID_1648,11/1/2021,0
16665,ID_1648,12/1/2021,0
16666,ID_1648,1/1/2022,0
16667,ID_1648,2/1/2022,0
16668,ID_1648,3/1/2022,0
16669,ID_1648,4/1/2022,0
16709,ID_1666,4/1/2019,0
16710,ID_1666,5/1/2019,0
16711,ID_1666,6/1/2019,0
16712,ID_1666,7/1/2019,0
16713,ID_1666,8/1/2019,0
16714,ID_1666,9/1/2019,0
16715,ID_1666,10/1/2019,0
16716,ID_1666,11/1/2019,0
16717,ID_1666,12/1/2019,0
16718,ID_1666,1/1/2020,0
16719,ID_1666,2/1/2020,0
16720,ID_1666,3/1/2020,0
16721,ID_1666,4/1/2020,0
16722,ID_1666,5/1/2020,0
16723,ID_1666,6/1/2020,0
16724,ID_1666,7/1/2020,0
16725,ID_1666,8/1/2020,0
16726,ID_1666,9/1/2020,0
16727,ID_1666,10/1/2020,0
16728,ID_1666,11/1/2020,0
16729,ID_1666,12/1/2020,0
16730,ID_1666,1/1/2021,0
16731,ID_1666,2/1/2021,0
16732,ID_1666,3/1/2021,0
16733,ID_1666,4/1/2021,0
16734,ID_1666,5/1/2021,0
16735,ID_1666,6/1/2021,0
16736,ID_1666,7/1/2021,0
16737,ID_1666,8/1/2021,0
16738,ID_1666,9/1/2021,0
16739,ID_1666,10/1/2021,0
16740,ID_1666,11/1/2021,0
16741,ID_1666,12/1/2021,0
16742,ID_1666,1/1/2022,0
16743,ID_1666,2/1/2022,0
16744,ID_1666,3/1/2022,0
16745,ID_1666,4/1/2022,0
16792,ID_1669,4/1/2019,0
16793,ID_1669,5/1/2019,0
16794,ID_1669,6/1/2019,0
16795,ID_1669,7/1/2019,0
16796,ID_1669,8/1/2019,0
16797,ID_1669,9/1/2019,0
16798,ID_1669,10/1/2019,0
16799,ID_1669,11/1/2019,0
16800,ID_1669,12/1/2019,0
16801,ID_1669,1/1/2020,0
16802,ID_1669,2/1/2020,0
16803,ID_1669,3/1/2020,0
16804,ID_1669,4/1/2020,0
16805,ID_1669,5/1/2020,0
16806,ID_1669,6/1/2020,0
16807,ID_1669,7/1/2020,0
16808,ID_1669,8/1/2020,0
16809,ID_1669,9/1/2020,0
16810,ID_1669,10/1/2020,0
16811,ID_1669,11/1/2020,0
16812,ID_1669,12/1/2020,0
16813,ID_1669,1/1/2021,0
16814,ID_1669,2/1/2021,0
16815,ID_1669,3/1/2021,0
16816,ID_1669,4/1/2021,0
16817,ID_1669,5/1/2021,0
16818,ID_1669,6/1/2021,0
16819,ID_1669,7/1/2021,0
16820,ID_1669,8/1/2021,0
16821,ID_1669,9/1/2021,0
16822,ID_1669,10/1/2021,0
16823,ID_1669,11/1/2021,0
16824,ID_1669,12/1/2021,0
16825,ID_1669,1/1/2022,0
16826,ID_1669,2/1/2022,0
16827,ID_1669,3/1/2022,0
16828,ID_1669,4/1/2022,0
16858,ID_1720,4/1/2019,0
16859,ID_1720,5/1/2019,0
16860,ID_1720,6/1/2019,0
16861,ID_1720,7/1/2019,0
16862,ID_1720,8/1/2019,0
16863,ID_1720,9/1/2019,0
16864,ID_1720,10/1/2019,0
16865,ID_1720,11/1/2019,0
16866,ID_1720,12/1/2019,0
16867,ID_1720,1/1/2020,0
16868,ID_1720,2/1/2020,0
16869,ID_1720,3/1/2020,0
16870,ID_1720,4/1/2020,0
16871,ID_1720,5/1/2020,0
16872,ID_1720,6/1/2020,0
16873,ID_1720,7/1/2020,0
16874,ID_1720,8/1/2020,0
16875,ID_1720,9/1/2020,0
16876,ID_1720,10/1/2020,0
16877,ID_1720,11/1/2020,0
16878,ID_1720,12/1/2020,0
16879,ID_1720,1/1/2021,0
16880,ID_1720,2/1/2021,0
16881,ID_1720,3/1/2021,0
16882,ID_1720,4/1/2021,0
16883,ID_1720,5/1/2021,0
16884,ID_1720,6/1/2021,0
16885,ID_1720,7/1/2021,0
16886,ID_1720,8/1/2021,0
16887,ID_1720,9/1/2021,0
16888,ID_1720,10/1/2021,0
16889,ID_1720,11/1/2021,0
16890,ID_1720,12/1/2021,0
16891,ID_1720,1/1/2022,0
16892,ID_1720,2/1/2022,0
16893,ID_1720,3/1/2022,0
16894,ID_1720,4/1/2022,0
17194,ID_1743,4/1/2019,0
17195,ID_1743,5/1/2019,0
17196,ID_1743,6/1/2019,0
17197,ID_1743,7/1/2019,0
17198,ID_1743,8/1/2019,0
17199,ID_1743,9/1/2019,0
17200,ID_1743,10/1/2019,0
17201,ID_1743,11/1/2019,0
17202,ID_1743,12/1/2019,0
17203,ID_1743,1/1/2020,0
17204,ID_1743,2/1/2020,0
17205,ID_1743,3/1/2020,0
17206,ID_1743,4/1/2020,0
17207,ID_1743,5/1/2020,0
17208,ID_1743,6/1/2020,0
17209,ID_1743,7/1/2020,0
17210,ID_1743,8/1/2020,0
17211,ID_1743,9/1/2020,0
17212,ID_1743,10/1/2020,0
17213,ID_1743,11/1/2020,0
17214,ID_1743,12/1/2020,0
17215,ID_1743,1/1/2021,0
17216,ID_1743,2/1/2021,0
17217,ID_1743,3/1/2021,0
17218,ID_1743,4/1/2021,0
17219,ID_1743,5/1/2021,0
17220,ID_1743,6/1/2021,0
17221,ID_1743,7/1/2021,0
17222,ID_1743,8/1/2021,0
17223,ID_1743,9/1/2021,0
17224,ID_1743,10/1/2021,0
17225,ID_1743,11/1/2021,0
17226,ID_1743,12/1/2021,0
17227,ID_1743,1/1/2022,0
17228,ID_1743,2/1/2022,0
17229,ID_1743,3/1/2022,0
17230,ID_1743,4/1/2022,0
17294,ID_1760,4/1/2019,0
17295,ID_1760,5/1/2019,0
17296,ID_1760,6/1/2019,0
17297,ID_1760,7/1/2019,0
17298,ID_1760,8/1/2019,0
17299,ID_1760,9/1/2019,0
17300,ID_1760,10/1/2019,0
17301,ID_1760,11/1/2019,0
17302,ID_1760,12/1/2019,0
17303,ID_1760,1/1/2020,0
17304,ID_1760,2/1/2020,0
17305,ID_1760,3/1/2020,0
17306,ID_1760,4/1/2020,0
17307,ID_1760,5/1/2020,0
17308,ID_1760,6/1/2020,0
17309,ID_1760,7/1/2020,0
17310,ID_1760,8/1/2020,0
17311,ID_1760,9/1/2020,0
17312,ID_1760,10/1/2020,0
17313,ID_1760,11/1/2020,0
17314,ID_1760,12/1/2020,0
17315,ID_1760,1/1/2021,0
17316,ID_1760,2/1/2021,0
17317,ID_1760,3/1/2021,0
17318,ID_1760,4/1/2021,0
17319,ID_1760,5/1/2021,0
17320,ID_1760,6/1/2021,0
17321,ID_1760,7/1/2021,0
17322,ID_1760,8/1/2021,0
17323,ID_1760,9/1/2021,0
17324,ID_1760,10/1/2021,0
17325,ID_1760,11/1/2021,0
17326,ID_1760,12/1/2021,0
17327,ID_1760,1/1/2022,0
17328,ID_1760,2/1/2022,0
17329,ID_1760,3/1/2022,0
17330,ID_1760,4/1/2022,0
17368,ID_1761,4/1/2019,0
17369,ID_1761,5/1/2019,0
17370,ID_1761,6/1/2019,0
17371,ID_1761,7/1/2019,0
17372,ID_1761,8/1/2019,0
17373,ID_1761,9/1/2019,0
17374,ID_1761,10/1/2019,0
17375,ID_1761,11/1/2019,0
17376,ID_1761,12/1/2019,0
17377,ID_1761,1/1/2020,0
17378,ID_1761,2/1/2020,0
17379,ID_1761,3/1/2020,0
17380,ID_1761,4/1/2020,0
17381,ID_1761,5/1/2020,0
17382,ID_1761,6/1/2020,0
17383,ID_1761,7/1/2020,0
17384,ID_1761,8/1/2020,0
17385,ID_1761,9/1/2020,0
17386,ID_1761,10/1/2020,0
17387,ID_1761,11/1/2020,0
17388,ID_1761,12/1/2020,0
17389,ID_1761,1/1/2021,0
17390,ID_1761,2/1/2021,0
17391,ID_1761,3/1/2021,0
17392,ID_1761,4/1/2021,0
17393,ID_1761,5/1/2021,0
17394,ID_1761,6/1/2021,0
17395,ID_1761,7/1/2021,0
17396,ID_1761,8/1/2021,0
17397,ID_1761,9/1/2021,0
17398,ID_1761,10/1/2021,0
17399,ID_1761,11/1/2021,0
17400,ID_1761,12/1/2021,0
17401,ID_1761,1/1/2022,0
17402,ID_1761,2/1/2022,0
17403,ID_1761,3/1/2022,0
17404,ID_1761,4/1/2022,0
17468,ID_1764,4/1/2019,0
17469,ID_1764,5/1/2019,0
17470,ID_1764,6/1/2019,0
17471,ID_1764,7/1/2019,0
17472,ID_1764,8/1/2019,0
17473,ID_1764,9/1/2019,0
17474,ID_1764,10/1/2019,0
17475,ID_1764,11/1/2019,0
17476,ID_1764,12/1/2019,0
17477,ID_1764,1/1/2020,0
17478,ID_1764,2/1/2020,0
17479,ID_1764,3/1/2020,0
17480,ID_1764,4/1/2020,0
17481,ID_1764,5/1/2020,0
17482,ID_1764,6/1/2020,0
17483,ID_1764,7/1/2020,0
17484,ID_1764,8/1/2020,0
17485,ID_1764,9/1/2020,0
17486,ID_1764,10/1/2020,0
17487,ID_1764,11/1/2020,0
17488,ID_1764,12/1/2020,0
17489,ID_1764,1/1/2021,0
17490,ID_1764,2/1/2021,0
17491,ID_1764,3/1/2021,0
17492,ID_1764,4/1/2021,0
17493,ID_1764,5/1/2021,0
17494,ID_1764,6/1/2021,0
17495,ID_1764,7/1/2021,0
17496,ID_1764,8/1/2021,0
17497,ID_1764,9/1/2021,0
17498,ID_1764,10/1/2021,0
17499,ID_1764,11/1/2021,0
17500,ID_1764,12/1/2021,0
17501,ID_1764,1/1/2022,0
17502,ID_1764,2/1/2022,0
17503,ID_1764,3/1/2022,0
17504,ID_1764,4/1/2022,0
17603,ID_1768,4/1/2019,0
17604,ID_1768,5/1/2019,0
17605,ID_1768,6/1/2019,0
17606,ID_1768,7/1/2019,0
17607,ID_1768,8/1/2019,0
17608,ID_1768,9/1/2019,0
17609,ID_1768,10/1/2019,0
17610,ID_1768,11/1/2019,0
17611,ID_1768,12/1/2019,0
17612,ID_1768,1/1/2020,0
17613,ID_1768,2/1/2020,0
17614,ID_1768,3/1/2020,0
17615,ID_1768,4/1/2020,0
17616,ID_1768,5/1/2020,0
17617,ID_1768,6/1/2020,0
17618,ID_1768,7/1/2020,0
17619,ID_1768,8/1/2020,0
17620,ID_1768,9/1/2020,0
17621,ID_1768,10/1/2020,0
17622,ID_1768,11/1/2020,0
17623,ID_1768,12/1/2020,0
17624,ID_1768,1/1/2021,0
17625,ID_1768,2/1/2021,0
17626,ID_1768,3/1/2021,0
17627,ID_1768,4/1/2021,0
17628,ID_1768,5/1/2021,0
17629,ID_1768,6/1/2021,0
17630,ID_1768,7/1/2021,0
17631,ID_1768,8/1/2021,0
17632,ID_1768,9/1/2021,0
17633,ID_1768,10/1/2021,0
17634,ID_1768,11/1/2021,0
17635,ID_1768,12/1/2021,0
17636,ID_1768,1/1/2022,0
17637,ID_1768,2/1/2022,0
17638,ID_1768,3/1/2022,0
17639,ID_1768,4/1/2022,0
17676,ID_1769,4/1/2019,0
17677,ID_1769,5/1/2019,0
17678,ID_1769,6/1/2019,0
17679,ID_1769,7/1/2019,0
17680,ID_1769,8/1/2019,0
17681,ID_1769,9/1/2019,0
17682,ID_1769,10/1/2019,0
17683,ID_1769,11/1/2019,0
17684,ID_1769,12/1/2019,0
17685,ID_1769,1/1/2020,0
17686,ID_1769,2/1/2020,0
17687,ID_1769,3/1/2020,0
17688,ID_1769,4/1/2020,0
17689,ID_1769,5/1/2020,0
17690,ID_1769,6/1/2020,0
17691,ID_1769,7/1/2020,0
17692,ID_1769,8/1/2020,0
17693,ID_1769,9/1/2020,0
17694,ID_1769,10/1/2020,0
17695,ID_1769,11/1/2020,0
17696,ID_1769,12/1/2020,0
17697,ID_1769,1/1/2021,0
17698,ID_1769,2/1/2021,0
17699,ID_1769,3/1/2021,0
17700,ID_1769,4/1/2021,0
17701,ID_1769,5/1/2021,0
17702,ID_1769,6/1/2021,0
17703,ID_1769,7/1/2021,0
17704,ID_1769,8/1/2021,0
17705,ID_1769,9/1/2021,0
17706,ID_1769,10/1/2021,0
17707,ID_1769,11/1/2021,0
17708,ID_1769,12/1/2021,0
17709,ID_1769,1/1/2022,0
17710,ID_1769,2/1/2022,0
17711,ID_1769,3/1/2022,0
17712,ID_1769,4/1/2022,0
17757,ID_1779,4/1/2019,0
17758,ID_1779,5/1/2019,0
17759,ID_1779,6/1/2019,0
17760,ID_1779,7/1/2019,0
17761,ID_1779,8/1/2019,0
17762,ID_1779,9/1/2019,0
17763,ID_1779,10/1/2019,0
17764,ID_1779,11/1/2019,0
17765,ID_1779,12/1/2019,0
17766,ID_1779,1/1/2020,0
17767,ID_1779,2/1/2020,0
17768,ID_1779,3/1/2020,0
17769,ID_1779,4/1/2020,0
17770,ID_1779,5/1/2020,0
17771,ID_1779,6/1/2020,0
17772,ID_1779,7/1/2020,0
17773,ID_1779,8/1/2020,0
17774,ID_1779,9/1/2020,0
17775,ID_1779,10/1/2020,0
17776,ID_1779,11/1/2020,0
17777,ID_1779,12/1/2020,0
17778,ID_1779,1/1/2021,0
17779,ID_1779,2/1/2021,0
17780,ID_1779,3/1/2021,0
17781,ID_1779,4/1/2021,0
17782,ID_1779,5/1/2021,0
17783,ID_1779,6/1/2021,0
17784,ID_1779,7/1/2021,0
17785,ID_1779,8/1/2021,0
17786,ID_1779,9/1/2021,0
17787,ID_1779,10/1/2021,0
17788,ID_1779,11/1/2021,0
17789,ID_1779,12/1/2021,0
17790,ID_1779,1/1/2022,0
17791,ID_1779,2/1/2022,0
17792,ID_1779,3/1/2022,0
17793,ID_1779,4/1/2022,0
17879,ID_1791,4/1/2019,0
17880,ID_1791,5/1/2019,0
17881,ID_1791,6/1/2019,0
17882,ID_1791,7/1/2019,0
17883,ID_1791,8/1/2019,0
17884,ID_1791,9/1/2019,0
17885,ID_1791,10/1/2019,0
17886,ID_1791,11/1/2019,0
17887,ID_1791,12/1/2019,0
17888,ID_1791,1/1/2020,0
17889,ID_1791,2/1/2020,0
17890,ID_1791,3/1/2020,0
17891,ID_1791,4/1/2020,0
17892,ID_1791,5/1/2020,0
17893,ID_1791,6/1/2020,0
17894,ID_1791,7/1/2020,0
17895,ID_1791,8/1/2020,0
17896,ID_1791,9/1/2020,0
17897,ID_1791,10/1/2020,0
17898,ID_1791,11/1/2020,0
17899,ID_1791,12/1/2020,0
17900,ID_1791,1/1/2021,0
17901,ID_1791,2/1/2021,0
17902,ID_1791,3/1/2021,0
17903,ID_1791,4/1/2021,0
17904,ID_1791,5/1/2021,0
17905,ID_1791,6/1/2021,0
17906,ID_1791,7/1/2021,0
17907,ID_1791,8/1/2021,0
17908,ID_1791,9/1/2021,0
17909,ID_1791,10/1/2021,0
17910,ID_1791,11/1/2021,0
17911,ID_1791,12/1/2021,0
17912,ID_1791,1/1/2022,0
17913,ID_1791,2/1/2022,0
17914,ID_1791,3/1/2022,0
17915,ID_1791,4/1/2022,0
18286,ID_1848,4/1/2019,0
18287,ID_1848,5/1/2019,0
18288,ID_1848,6/1/2019,0
18289,ID_1848,7/1/2019,0
18290,ID_1848,8/1/2019,0
18291,ID_1848,9/1/2019,0
18292,ID_1848,10/1/2019,0
18293,ID_1848,11/1/2019,0
18294,ID_1848,12/1/2019,0
18295,ID_1848,1/1/2020,0
18296,ID_1848,2/1/2020,0
18297,ID_1848,3/1/2020,0
18298,ID_1848,4/1/2020,0
18299,ID_1848,5/1/2020,0
18300,ID_1848,6/1/2020,0
18301,ID_1848,7/1/2020,0
18302,ID_1848,8/1/2020,0
18303,ID_1848,9/1/2020,0
18304,ID_1848,10/1/2020,0
18305,ID_1848,11/1/2020,0
18306,ID_1848,12/1/2020,0
18307,ID_1848,1/1/2021,0
18308,ID_1848,2/1/2021,0
18309,ID_1848,3/1/2021,0
18310,ID_1848,4/1/2021,0
18311,ID_1848,5/1/2021,0
18312,ID_1848,6/1/2021,0
18313,ID_1848,7/1/2021,0
18314,ID_1848,8/1/2021,0
18315,ID_1848,9/1/2021,0
18316,ID_1848,10/1/2021,0
18317,ID_1848,11/1/2021,0
18318,ID_1848,12/1/2021,0
18319,ID_1848,1/1/2022,0
18320,ID_1848,2/1/2022,0
18321,ID_1848,3/1/2022,0
18322,ID_1848,4/1/2022,0
18379,ID_1850,4/1/2019,0
18380,ID_1850,5/1/2019,0
18381,ID_1850,6/1/2019,0
18382,ID_1850,7/1/2019,0
18383,ID_1850,8/1/2019,0
18384,ID_1850,9/1/2019,0
18385,ID_1850,10/1/2019,0
18386,ID_1850,11/1/2019,0
18387,ID_1850,12/1/2019,0
18388,ID_1850,1/1/2020,0
18389,ID_1850,2/1/2020,0
18390,ID_1850,3/1/2020,0
18391,ID_1850,4/1/2020,0
18392,ID_1850,5/1/2020,0
18393,ID_1850,6/1/2020,0
18394,ID_1850,7/1/2020,0
18395,ID_1850,8/1/2020,0
18396,ID_1850,9/1/2020,0
18397,ID_1850,10/1/2020,0
18398,ID_1850,11/1/2020,0
18399,ID_1850,12/1/2020,0
18400,ID_1850,1/1/2021,0
18401,ID_1850,2/1/2021,0
18402,ID_1850,3/1/2021,0
18403,ID_1850,4/1/2021,0
18404,ID_1850,5/1/2021,0
18405,ID_1850,6/1/2021,0
18406,ID_1850,7/1/2021,0
18407,ID_1850,8/1/2021,0
18408,ID_1850,9/1/2021,0
18409,ID_1850,10/1/2021,0
18410,ID_1850,11/1/2021,0
18411,ID_1850,12/1/2021,0
18412,ID_1850,1/1/2022,0
18413,ID_1850,2/1/2022,0
18414,ID_1850,3/1/2022,0
18415,ID_1850,4/1/2022,0
18451,ID_1855,4/1/2019,0
18452,ID_1855,5/1/2019,0
18453,ID_1855,6/1/2019,0
18454,ID_1855,7/1/2019,0
18455,ID_1855,8/1/2019,0
18456,ID_1855,9/1/2019,0
18457,ID_1855,10/1/2019,0
18458,ID_1855,11/1/2019,0
18459,ID_1855,12/1/2019,0
18460,ID_1855,1/1/2020,0
18461,ID_1855,2/1/2020,0
18462,ID_1855,3/1/2020,0
18463,ID_1855,4/1/2020,0
18464,ID_1855,5/1/2020,0
18465,ID_1855,6/1/2020,0
18466,ID_1855,7/1/2020,0
18467,ID_1855,8/1/2020,0
18468,ID_1855,9/1/2020,0
18469,ID_1855,10/1/2020,0
18470,ID_1855,11/1/2020,0
18471,ID_1855,12/1/2020,0
18472,ID_1855,1/1/2021,0
18473,ID_1855,2/1/2021,0
18474,ID_1855,3/1/2021,0
18475,ID_1855,4/1/2021,0
18476,ID_1855,5/1/2021,0
18477,ID_1855,6/1/2021,0
18478,ID_1855,7/1/2021,0
18479,ID_1855,8/1/2021,0
18480,ID_1855,9/1/2021,0
18481,ID_1855,10/1/2021,0
18482,ID_1855,11/1/2021,0
18483,ID_1855,12/1/2021,0
18484,ID_1855,1/1/2022,0
18485,ID_1855,2/1/2022,0
18486,ID_1855,3/1/2022,0
18487,ID_1855,4/1/2022,0
18523,ID_1857,4/1/2019,0
18524,ID_1857,5/1/2019,0
18525,ID_1857,6/1/2019,0
18526,ID_1857,7/1/2019,0
18527,ID_1857,8/1/2019,0
18528,ID_1857,9/1/2019,0
18529,ID_1857,10/1/2019,0
18530,ID_1857,11/1/2019,0
18531,ID_1857,12/1/2019,0
18532,ID_1857,1/1/2020,0
18533,ID_1857,2/1/2020,0
18534,ID_1857,3/1/2020,0
18535,ID_1857,4/1/2020,0
18536,ID_1857,5/1/2020,0
18537,ID_1857,6/1/2020,0
18538,ID_1857,7/1/2020,0
18539,ID_1857,8/1/2020,0
18540,ID_1857,9/1/2020,0
18541,ID_1857,10/1/2020,0
18542,ID_1857,11/1/2020,0
18543,ID_1857,12/1/2020,0
18544,ID_1857,1/1/2021,0
18545,ID_1857,2/1/2021,0
18546,ID_1857,3/1/2021,0
18547,ID_1857,4/1/2021,0
18548,ID_1857,5/1/2021,0
18549,ID_1857,6/1/2021,0
18550,ID_1857,7/1/2021,0
18551,ID_1857,8/1/2021,0
18552,ID_1857,9/1/2021,0
18553,ID_1857,10/1/2021,0
18554,ID_1857,11/1/2021,0
18555,ID_1857,12/1/2021,0
18556,ID_1857,1/1/2022,0
18557,ID_1857,2/1/2022,0
18558,ID_1857,3/1/2022,0
18559,ID_1857,4/1/2022,0
18599,ID_1862,4/1/2019,0
18600,ID_1862,5/1/2019,0
18601,ID_1862,6/1/2019,0
18602,ID_1862,7/1/2019,0
18603,ID_1862,8/1/2019,0
18604,ID_1862,9/1/2019,0
18605,ID_1862,10/1/2019,0
18606,ID_1862,11/1/2019,0
18607,ID_1862,12/1/2019,0
18608,ID_1862,1/1/2020,0
18609,ID_1862,2/1/2020,0
18610,ID_1862,3/1/2020,0
18611,ID_1862,4/1/2020,0
